a;b;c;d;e;f;g;Latitude;Longitude;h;;;;;;;;;
1;202;3.028917;-32.89437;11:02:10.20;17.10.2022;True;46.452074;8.078731;7.01908;;;;;;;;;
2;201;1.496317;-32.96348;11:02:10.40;17.10.2022;True;46.452075;8.078733;6.88944;;;;;;;;;
3;199;-0.3044581;-32.973;11:02:10.60;17.10.2022;True;46.452076;8.078735;6.98204;;;;;;;;;
4;199;-1.368724;-33.02704;11:02:10.80;17.10.2022;True;46.452076;8.078738;7.05612;;;;;;;;;
5;200;-1.61832;-32.9722;11:02:11.00;17.10.2022;True;46.452077;8.07874;7.01908;;;;;;;;;
6;200;-0.4037751;-33.36263;11:02:11.20;17.10.2022;True;46.452076;8.078744;6.96352;;;;;;;;;
7;201;1.180249;-33:12.60;17.10.2022;True;4645.208;8.078756;0.0414848;;;;;;;;;;
27;198;-0.6790909;-37.8721;11:02:15.40;17.10.2022;True;46.45209;8.07878;7.61172;;;;;;;;;
28;199;-1.599589;-39.19189;11:02:15.60;17.10.2022;True;46.452091;8.078781;7.66728;;;;;;;;;
29;202;-2.664551;-40.1109;11:02:15.80;17.10.2022;True;46.452092;8.078783;8.22288;;;;;;;;;
30;198;-3.359742;-40.17579;11:02:16.00;17.10.2022;True;46.452093;8.078785;8.7044;;;;;;;;;
31;200;-3.679295;-40.31396;11:02:16.20;17.10.2022;True;46.454;8.078804;14.40856;;;;;;;;;
38;198;-0.9190489;-39.30748;11:02:17.60;17.10.2022;True;46.452106;8.078806;14.46412;;;;;;;;;
39;197;-0.9381564;-39.21392;11:02:17.80;17.10.2022;True;46.452108;8.078808;14.59376;;;;;;;;;
40;206;-0.3733618;-38.66431;11:02:18.00;17.10.2022;True;46.45211;8.078811;15.03824;;;;;;;;;
41;202;-0.2610956;-39.67972;11:02:18.20;17.10.2022;True;46.452113;8.078812;15.16788;;;;;;;;;
42;193;-0.102802;-40.84021;11:02:18.40;17.10.2022;True;46.452114;8.078817;15.72348;;;;;;;;;
43;200;0.9699892;-41.6241;11:02:18.60;17.10.2022;True;46.45214;8.078804;14.40856;;;;;;;;;
38;198;-0.9190489;-39.30748;11:02:17.60;17.10.2022;True;46.452106;8.078806;14.46412;;;;;;;;;
39;197;-0.9381564;-39.21392;11:02:17.80;17.10.2022;True;46.452108;8.078808;14.59376;;;;;;;;;
40;206;-0.3733618;-38.66431;11:02:18.00;17.10.2022;True;46.45211;8.078811;15.03824;;;;;;;;;
41;202;-0.2610956;-39.67972;11:02:18.20;17.10.2022;True;46.452113;8.078812;15.16788;;;;;;;;;
42;193;-0.102802;-40.84021;11:02:18.40;17.10.2022;True;46.452114;8.078817;15.72348;;;;;;;;;
43;200;0.9699892;-41.6241;11:02:18.60;17.10.2022;True;4645.214;8.078859;21.16836;;;;;;;;;
50;200;0.2549932;-43.00951;11:02:20.00;17.10.2022;True;46.452135;8.078878;22.72404;;;;;;;;;
51;201;1.015398;-43.18868;11:02:20.20;17.10.2022;True;46.452136;8.078897;24.05748;;;;;;;;;
52;198;1.743543;-42.9545;11:02:20.40;17.10.2022;True;46.452137;8.078913;24.77976;;;;;;;;;
53;201;2.295213;-44.05605;11:02:20.60;17.10.2022;True;46.452139;8.078929;25.61316;;;;;;;;;
54;201;2.110539;-45.13657;11:02:20.80;17.10.2022;True;46.45214;8.078946;26.74288;;;;;;;;;
55;200;1.2572;-46.88236;11:02:21.00;17.10.2022;True;46.452142;80.74;807.8859;21.16836;;;;;;;;
50;200;0.2549932;-43.00951;11:02:20.00;17.10.2022;True;46.452135;8.078878;22.72404;;;;;;;;;
51;201;1.015398;-43.18868;11:02:20.20;17.10.2022;True;46.452136;8.078897;24.05748;;;;;;;;;
52;198;1.743543;-42.9545;11:02:20.40;17.10.2022;True;46.452137;8.078913;24.77976;;;;;;;;;
53;201;2.295213;-44.05605;11:02:20.60;17.10.2022;True;46.452139;8.078929;25.61316;;;;;;;;;
54;201;2.110539;-45.13657;11:02:20.80;17.10.2022;True;46.45214;8.078946;26.74288;;;;;;;;;
55;200;1.2572;-46.88236;11:02:21.00;17.10.2022;True;46.452142;8.07892;;;;;;;;;;
62;200;6.351786;-43.87674;11:02:22.40;17.10.2022;True;46.452162;8.079094;36.41032;;;;;;;;;
63;201;7.086387;-42.57772;11:02:22.60;17.10.2022;True;46.452167;8.079112;37.18816;;;;;;;;;
64;199;7.493854;-42.07679;11:02:22.80;17.10.2022;True;46.452171;8.079129;37.76228;;;;;;;;;
65;203;8.031941;-39.90574;11:02:23.00;17.10.2022;True;46.452176;8.079145;38.5216;;;;;;;;;
66;200;8.081003;-40.74323;11:02:23.20;17.10.2022;True;46.452182;8.079161;39.11424;;;;;;;;;
67;200;7.774387;-42.57751;11:02:23.40;17.10.2022;True;46.452188;8.079177;39.20684;;;;;;;;;
62;200;6.351786;-43.87674;11:02:22.40;17.10.2022;True;46.452162;8.079094;36.41032;;;;;;;;;
63;201;7.086387;-42.57772;11:02:22.60;17.10.2022;True;46.452167;8.079112;37.18816;;;;;;;;;
64;199;7.493854;-42.07679;11:02:22.80;17.10.2022;True;46.452171;8.079129;37.76228;;;;;;;;;
65;203;8.031941;-39.90574;11:02:23.00;17.10.2022;True;46.452176;8.079145;38.5216;;;;;;;;;
66;200;8.081003;-40.74323;11:02:23.20;17.10.2022;True;46.452182;8.079161;39.11424;;;;;;;;;
67;200;7.774387;-42.57751;11:02:23.40;17.10.2022;True;46.452188;8.079177;39.20684;;;;;;;;;
68;199;0.80492;11:02:24.80;17.10.2022;True;4645.2231;8.07928;0.3761412;;;;;;;;;;
75;199;7.520761;-42.42931;11:02:25.00;17.10.2022;True;46.452237;8.079292;36.78072;;;;;;;;;
76;201;7.574575;-38.78682;11:02:25.20;17.10.2022;True;46.452243;8.079306;36.72516;;;;;;;;;
77;198;6.345448;-40.47843;11:02:25.40;17.10.2022;True;46.452249;8.079319;36.63256;;;;;;;;;
78;203;6.288531;-40.62503;11:02:25.60;17.10.2022;True;46.452255;8.079331;35.72508;;;;;;;;;
79;200;6.598322;-42.94238;11:02:25.80;17.10.2022;True;46.45226;8.079344;35.29912;;;;;;;;;
75;199;7.520761;-42.42931;11:02:25.00;17.10.2022;True;46.452237;8.079292;36.78072;;;;;;;;;
76;201;7.574575;-38.78682;11:02:25.20;17.10.2022;True;46.452243;8.079306;36.72516;;;;;;;;;
77;198;6.345448;-40.47843;11:02:25.40;17.10.2022;True;46.452249;8.079319;36.63256;;;;;;;;;
78;203;6.288531;-40.62503;11:02:25.60;17.10.2022;True;46.452255;8.079331;35.72508;;;;;;;;;
79;200;6.598322;-42.94238;11:02:25.80;17.10.2022;True;46.45226;8.079344;35.29912;;;;;;;;;
80;199;7.339153;-42.18234;117.10.2022;True;4645.2299;8.079426;0.3366936;;;;;;;;;;
87;200;10.42574;-40.04909;11:02:27.40;17.10.2022;True;46.452305;8.079437;33.57676;;;;;;;;;
88;201;10.9873;-40.12044;11:02:27.60;17.10.2022;True;46.452311;8.079449;33.53972;;;;;;;;;
89;201;10.86603;-40.42541;11:02:27.80;17.10.2022;True;46.452317;8.07946;33.48416;;;;;;;;;
90;200;10.48189;-40.985;11:02:28.00;17.10.2022;True;46.452323;8.07947;33.16932;;;;;;;;;
91;200;10.78079;-40.35112;11:02:28.20;17.10.2022;True;46.452329;8.07948;32.7804;;;;;;;;;
87;200;10.42574;-40.04909;11:02:27.40;17.10.2022;True;46.452305;8.079437;33.57676;;;;;;;;;
88;201;10.9873;-40.12044;11:02:27.60;17.10.2022;True;46.452311;8.079449;33.53972;;;;;;;;;
89;201;10.86603;-40.42541;11:02:27.80;17.10.2022;True;46.452317;8.07946;33.48416;;;;;;;;;
90;200;10.48189;-40.985;11:02:28.00;17.10.2022;True;46.452323;8.07947;33.16932;;;;;;;;;
91;200;10.78079;-40.35112;11:02:28.20;17.10.2022;True;46.452329;8.07948;32.7804;;;;;;;;;
92;201;11.03524;-40.08897;11:02:28.40;17.10.2022;T85;8.079544;0.316692;;;;;;;;;;
99;201;5.838367;-37.70497;11:02:29.80;17.10.2022;True;46.452395;8.079553;31.79884;;;;;;;;;
100;200;5.96307;-38.47161;11:02:30.00;17.10.2022;True;46.452405;8.079562;32.2248;;;;;;;;;
